Unnamed: 0,brand,model,color,registration_date,year,price_in_euro,power_kw,power_ps,transmission_type,fuel_type,fuel_consumption_l_100km,fuel_consumption_g_km,mileage_in_km,offer_description
65157,ford,Ford Fiesta,blue,03/2017,2017,11930,60,82,Manual,Petrol,"5,2 l/100 km",122 g/km,54049.0,Titanium  PDC SHZ KLIMA ALU APPLINK
34662,bmw,BMW 520,grey,03/2016,2016,17490,140,190,Automatic,Diesel,"4,5 l/100 km",- (g/km),186000.0,Touring Aut. *Vollausstattung* *AHK**HUD*
48252,dacia,Dacia Logan,blue,10/2017,2017,6999,54,73,Manual,Petrol,"5,4 l/100 km",120 g/km,72667.0,MCV II Kombi Essentiel
4365,audi,Audi A4,black,06/2009,2009,7990,125,170,Manual,Diesel,"5,5 l/100 km",146 g/km,218600.0,Attraction Avant (8K5)/TÜV/PDC/8-FACH/SZHZG
30867,bmw,BMW 520,white,09/2012,2012,18490,135,184,Automatic,Diesel,"4,9 l/100 km",130 g/km,143590.0,d M SPORTPAKET / NAVI / XENON /
72528,ford,Ford Tourneo Connect,blue,05/2021,2021,32500,88,120,Manual,Diesel,"4,3 l/100 km",152 g/km,1015.0,Active+7SITZE+PANORAMA+XENON+ACC
76253,ford,Ford Ranger,white,06/2023,2023,44390,151,205,Automatic,Diesel,"8,8 l/100 km",230 g/km,10.0,Wildtrak 2.0 *NEUES MODELL*NAVI*CAM*LED*
82693,hyundai,Hyundai KONA,red,01/2022,2022,21990,88,120,Manual,Petrol,"6,1 l/100 km",139 g/km,34821.0,"1,0 T-Gdi 48V N Line Navi Sitz.P. Assist.P."
59789,ford,Ford Fiesta,silver,03/2010,2010,7404,44,60,Manual,Petrol,"5,4 l/100 km",128 g/km,65750.0,TREND KLIMAANLAGE WENIG KILOMETER !
16322,audi,Audi A4,white,08/2018,2018,19500,185,252,Automatic,Petrol,"6,4 l/100 km",147 g/km,79289.0,Avant quattro sport/S-Line/Navi
39889,bmw,BMW 320,white,10/2019,2019,30388,140,190,Automatic,Diesel,"4,7 l/100 km",110 g/km,97079.0,d Limousine M-Sport Navi digitales Cockpit LED Kli
89548,kia,Kia Ceed SW / cee'd SW,black,09/2018,2018,15999,99,135,Manual,Petrol,"6,3 l/100 km",141 g/km,47000.0,1.6 GDI Platinum Edition
8799,audi,Audi Q3,grey,06/2014,2014,17900,110,150,Manual,Petrol,"5,9 l/100 km",140 g/km,62511.0,1.4 TFSI SHZ PDC 1 Hand Scheckheft Audi
64402,ford,Ford Fiesta,black,05/2016,2016,10999,74,101,Manual,Petrol,"4,3 l/100 km",99 g/km,35806.0,Trend Einparkhilfe Sitzheizung Klima
28589,bmw,BMW X6,black,04/2010,2010,20000,210,286,Automatic,Diesel,"8,3 l/100 km",- (g/km),236000.0,xDrive35d
66828,ford,Ford EcoSport,grey,11/2018,2018,17999,92,125,Automatic,Petrol,"5,8 l/100 km",119 g/km,56366.0,ECOSPORT 1.0 EcoBoost Aut. ST-LINE
97843,mazda,Mazda 5,grey,06/2006,2006,1900,107,145,Manual,Petrol,"8,2 l/100 km",198 g/km,192540.0,2.0 Exclusive
7066,audi,Audi A3,silver,09/2012,2012,10950,90,122,Manual,Petrol,"4,9 l/100 km",114 g/km,163000.0,1.4 TFSI 8V
47582,citroen,Citroen Berlingo,silver,02/2023,2023,24488,75,102,Manual,Diesel,"5,7 l/100 km",151 g/km,10.0,MPV 1.5 BHDi 100 Feel M Nav TechP Keyl
99235,mazda,Mazda CX-3,red,03/2018,2018,17790,88,120,Automatic,Petrol,"5,8 l/100 km",136 g/km,95349.0,SKYACTIV-G 120PS FWD 6AT EXCLUSIVE + AHK
20743,audi,Audi RS6,yellow,01/2022,2022,30950,441,600,Automatic,Petrol,13 l/100 km,294 g/km,28426.0,Avant TFSI quattro Keramik/P-Dach/Matrix/22''
37404,bmw,BMW 530,blue,09/2018,2018,34999,195,265,Automatic,Diesel,"5,6 l/100 km",148 g/km,109800.0,Touring 530 d xDrive M Sport
22824,audi,Audi Q3,white,06/2023,2023,44990,110,150,Automatic,Petrol,"6,5 l/100 km",148 g/km,500.0,"S line 35 TFSI S tronic *LED*SHZ*ACC*PDC*19"""
80739,hyundai,Hyundai KONA,grey,04/2019,2019,17488,88,120,Manual,Petrol,"5,7 l/100 km",142 g/km,40000.0,1.0 T-GDI/Soko/Navi/Kamera/Garantie
77802,hyundai,Hyundai i20,red,06/2013,2013,6499,55,75,Manual,Diesel,"3,2 l/100 km",84 g/km,131000.0,5 Star Edition/Klima/Alus/Tüv Neu/Diesel
17912,audi,Audi A5,silver,02/2019,2019,39900,210,286,Automatic,Diesel,"7,5 l/100 km",195 g/km,35950.0,50 TDI Quattro Sport Leder Navi DAB Radio AHK
62928,ford,Ford Mondeo,red,03/2015,2015,12498,118,160,Manual,Petrol,"5,8 l/100 km",134 g/km,126268.0,Lim. Titanium Spurassist Ambiente
11061,audi,Audi A5,white,09/2015,2015,19900,140,190,Automatic,Diesel,"4,5 l/100 km",119 g/km,150000.0,Sportback 2.0 TDI ! 3x S-line ! Rotor !
75509,ford,Ford Ranger,black,02/2023,2023,47450,156,212,Automatic,Diesel,"9,8 l/100 km",256 g/km,35.0,2.0 TDCI 4x4 AT DoKa Wildtrak Rollo / ACC
49019,dacia,Dacia Sandero,white,08/2018,2018,10890,66,90,Manual,Petrol,"5,3 l/100 km",120 g/km,69000.0,Stepway TCe 90 (S&S) Celebration NAVI R-KAMERA
2994,audi,Audi A3,black,02/2006,2006,2900,77,105,Manual,Diesel,"5,3 l/100 km",140 g/km,201000.0,1.9 TDI Attraction Klimaautomatik
2910,audi,Audi A3,grey,04/2006,2006,3399,103,140,Manual,Diesel,6 l/100 km,162 g/km,215000.0,"2.0 TDI Ambition quattro  Sportback,Navi,Klima"
13814,audi,Audi RS6,black,12/2017,2017,86997,541,736,Automatic,Petrol,"9,6 l/100 km",223 g/km,79000.0,Performance ABT-Tuning Matrix Pano AHK 736PS
20569,audi,Audi Q3,blue,05/2022,2022,42690,147,200,Automatic,Diesel,"5,1 l/100 km",135 g/km,20711.0,40 TDI quattro S-tronic S line LED/Navi/Virtu
68608,ford,Ford EcoSport,beige,03/2019,2019,34950,92,125,Manual,Petrol,"5,3 l/100 km",145 g/km,21400.0,Titanium 1.0EB 92KW PDC Allwetter Xenon
37458,bmw,BMW 530,blue,05/2018,2018,20499,185,252,Automatic,Petrol,"5,8 l/100 km",133 g/km,218526.0,"Touring 530 i Sport Line,HUD,Kamera,Navi,Top"
98458,mazda,Mazda 3,blue,01/2016,2016,14950,88,120,Manual,Petrol,"5,1 l/100 km",121 g/km,74700.0,Lim. Urban Limited/Navi/HeadUp/Xenon
66587,ford,Ford Focus,white,06/2017,2017,31990,257,349,Manual,Petrol,"7,7 l/100 km",175 g/km,69900.0,RS 2.3*Schale*DAB*SYNC3*Kamera*Brembo*
53911,fiat,Fiat Talento,grey,12/2017,2017,26990,92,125,Manual,Diesel,"5,6 l/100 km",145 g/km,84000.0,"Kombi 9-Sitzer 1,6D L2H1 NAVI AHK KAMERA"
58424,ford,Ford Focus,silver,07/2006,2006,990,74,101,Manual,Petrol,"6,7 l/100 km",161 g/km,233999.0,Turnier 1.6 Fun
6250,audi,Audi A3,blue,05/2012,2012,8999,103,140,Manual,Diesel,"5,1 l/100 km",135 g/km,222485.0,Sportback 2.0 TDI Ambition *S-Line*
82068,hyundai,Hyundai STARIA,grey,10/2021,2021,47677,130,177,Automatic,Diesel,"8,5 l/100 km",232 g/km,19948.0,Signature 4WD Leder Navi Led Bose SOFORT
35812,bmw,BMW 440,blue,09/2017,2017,32950,240,326,Automatic,Petrol,"7,1 l/100 km",165 g/km,89000.0,440i xDrive Sport Line KAMERA/SHADOW/HiFi/H-U-D
88979,kia,Kia Sportage,red,11/2017,2017,22950,100,136,Automatic,Diesel,"5,2 l/100 km",154 g/km,74464.0,"Vision 4WD Autom,Allrad,AHK,Kamera"
86755,jeep,Jeep Grand Cherokee,black,05/2020,2020,41900,184,250,Automatic,Diesel,7 l/100 km,212 g/km,96500.0,3.0 CRD Trailhawk
15206,audi,Audi A4,grey,06/2018,2018,27500,185,252,Automatic,Petrol,"6,4 l/100 km",147 g/km,118382.0,Quattro*S.Heft*HUD*360°*SHZ*Navi*Virtual CP*
21552,audi,Audi RS Q8,violet,02/2022,2022,166597,441,600,Automatic,Petrol,"13,2 l/100 km",300 g/km,99.0,RSQ8 EUPE 191.170*4RL*305*Keramik*B&OADV*Standh*Si
97299,maserati,Maserati Levante,black,09/2016,2016,44990,202,275,Automatic,Diesel,,0 g/km,89900.0,3.0 Diesel 4x4 Pano Luft Leder Mem Ass.
27407,bmw,BMW 116,grey,07/2009,2009,8980,90,122,Manual,Petrol,,- (g/km),90000.0,i Klima/SHZ/BC/17-Zoll
38670,bmw,BMW X2,blue,11/2019,2019,32700,140,190,Automatic,Diesel,"4,7 l/100 km",124 g/km,47700.0,xDrive20d M Sport Head-Up Panorama Kamera LED
6599,audi,Audi Q3,black,05/2012,2012,15900,155,211,Automatic,Petrol,"7,7 l/100 km",182 g/km,123389.0,2.0 TFSI quattro (8UB) S-Line / Top
85574,jaguar,Jaguar XE,red,04/2021,2021,37990,184,250,Automatic,Petrol,"6,7 l/100 km",153 g/km,6600.0,2.0 S*360° Kam*Leder*Aut*LED*PDC*1Hand
34535,bmw,BMW 340,grey,07/2016,2016,27990,240,326,Manual,Petrol,"7,7 l/100 km",182 g/km,101043.0,i xDriveM-Paket UMBAU/RFK/SD/Navi
16681,audi,Audi A6,blue,05/2019,2019,25960,210,286,Automatic,Diesel,"5,9 l/100 km",155 g/km,60545.0,50 TDI quattro*S-LINE*B&O*BUSINESS*LED*
62196,ford,Ford Fiesta,silver,04/2014,2014,7290,70,95,Manual,Diesel,"3,3 l/100 km",87 g/km,139750.0,Trend Tüv Neu 1.6L  2.Hand
4363,audi,Audi A6,black,06/2009,2009,8000,125,170,Manual,Petrol,"7,5 l/100 km",- (g/km),219000.0,2.0 TFSI
81301,hyundai,Hyundai KONA,white,06/2019,2019,26900,150,204,Automatic,Electric,,0 g/km,16100.0,Elektro Premium LED NAVI LEDER KAM
40025,bmw,BMW 330,white,07/2019,2019,43880,190,258,Automatic,Petrol,"6,2 l/100 km",141 g/km,25100.0,i xDrive Lim. M Sport Laser HUD PA+ Standh.
4721,audi,Audi A5,brown,03/2010,2010,13950,132,179,Automatic,Petrol,"7,4 l/100 km",174 g/km,155000.0,Cabriolet 2.0 TFSI Automatik ATM+Leder Beige
71582,ford,Ford Fiesta,red,02/2020,2020,16990,92,125,Manual,Petrol,"4,2 l/100 km",118 g/km,49956.0,1.0 EcoBoost Titanium LED Navi Pano B&O
60341,ford,Ford Ka/Ka+,white,07/2011,2011,3550,51,69,Manual,Petrol,"4,9 l/100 km",115 g/km,164000.0,Ka 1.2 Start-Stopp-System Ambiente
17421,audi,Audi A4,red,08/2019,2019,25860,110,150,Automatic,Petrol,"6,8 l/100 km",155 g/km,32142.0,35 TFSI SPORT AHK MATRIX TOUR SHZ
24855,bmw,BMW Z4,black,04/2004,2004,7999,125,170,Manual,Petrol,"8,8 l/100 km",214 g/km,164000.0,roadster 2.2i
24933,bmw,BMW 730,silver,09/2004,2004,40000,160,218,Automatic,Diesel,"8,5 l/100 km",227 g/km,200000.0,730d
73056,ford,Ford Puma,red,03/2021,2021,25999,92,125,Automatic,Petrol,"4,9 l/100 km",110 g/km,34800.0,ST-Line Vignale Auto Panorama Bi-LED FAP
18264,audi,Audi A5,white,07/2019,2019,39750,140,190,Automatic,Diesel,"5,2 l/100 km",137 g/km,40200.0,Sportback 40 TDI quattro - S LINE / PANORAMA
26912,bmw,BMW 318,black,01/2008,2008,7800,105,143,Manual,Diesel,"5,3 l/100 km",140 g/km,176000.0,d Lim. (E90) TÜV Neu
35262,bmw,BMW 430,black,02/2016,2016,22790,190,258,Automatic,Diesel,"5,3 l/100 km",140 g/km,176780.0,d Advantage Cabrio (F33)- Navi-Leder-PDC-8xAlu-2HD
26319,bmw,BMW 116,black,12/2007,2007,4000,90,122,Manual,Petrol,"5,8 l/100 km",- (g/km),203000.0,116i
74159,ford,Ford Focus,grey,08/2022,2022,33750,92,125,Manual,Petrol,"4,1 l/100 km",95 g/km,50.0,Turnier Active X*FACELIFT*SYNC4*MATRIX-LED
22930,bentley,Bentley Continental GTC,black,07/2008,2008,53500,411,559,Automatic,Petrol,"17,1 l/100 km",410 g/km,139400.0,Mulliner
32872,bmw,BMW X3,silver,09/2014,2014,19990,190,258,Automatic,Diesel,6 l/100 km,159 g/km,175000.0,xDrive30d Steptronic-HeadUP-TÜV NEU-X-Line
94790,land-rover,Land Rover Discovery Sport,grey,11/2018,2018,28550,110,150,Automatic,Diesel,"5,3 l/100 km",139 g/km,58293.0,TD4 SE/Navi/Pano/Bi-Xenon/Kamera
55306,fiat,Fiat 500C,grey,11/2020,2020,15480,52,71,Manual,Petrol,"4,1 l/100 km",93 g/km,26000.0,1.0 Lounge MH EU6d Klima PDC Apple CarPlay
56375,fiat,Fiat 500,green,02/2022,2022,23985,70,95,Automatic,Electric,,230 km Reichweite,6000.0,"Action 70 kW (95 PS), Automatik, Frontantrieb"
10728,audi,Audi A6,black,07/2015,2015,34400,235,320,Automatic,Diesel,"6,2 l/100 km",164 g/km,110000.0,"quattro S line Selection, Nacht, AHK, Matrix, uvm."
60921,ford,Ford Grand C-Max,blue,10/2013,2013,12999,103,140,Automatic,Diesel,"5,3 l/100 km",140 g/km,136000.0,2.0 TDCI Titanium/7-Sitzer
92039,kia,Kia Picanto,red,09/2022,2022,17680,62,84,Manual,Petrol,"4,6 l/100 km",124 g/km,5800.0,1.2 GT Line
69999,ford,Ford Ranger,black,08/2019,2019,240000,336,457,Automatic,Petrol,,- (g/km),2813.0,F-150 Raptor 6 Wheeler Einzelstück 1x in Europa!
66577,ford,Ford Transit Connect,white,12/2017,2017,11000,74,101,Manual,Diesel,"4,8 l/100 km",124 g/km,140000.0,TDCI Klima
12219,audi,Audi A4,black,02/2016,2016,15300,110,150,Manual,Diesel,"4,3 l/100 km",116 g/km,160000.0,"basis Avant (8W5), elektr. Heckklappe, DSP, Sport"
30240,bmw,BMW M6,black,06/2012,2012,55400,412,560,Automatic,Petrol,"10,3 l/100 km",244 g/km,79000.0,"Cabrio""TOP""BMW SCHECKH./DEUTSCHES AUTO/SOFTCL"
17076,audi,Audi Q3,grey,07/2019,2019,36500,169,230,Automatic,Petrol,9 l/100 km,205 g/km,39899.0,45 TFSI quattro 2x S line S tronic virtual Ma
88904,kia,Kia Sportage,grey,07/2017,2017,20288,100,136,Manual,Diesel,"4,9 l/100 km",132 g/km,65000.0,2.0 CRDi Dream Team 4WD Nav Kam SHZ AHK
42153,bmw,BMW X5,brown,05/2022,2022,67900,170,231,Automatic,Diesel,"5,6 l/100 km",147 g/km,18700.0,xDrive25d M SPORT/HIFI/LED/20Z/SERVICE INCL/
37997,bmw,BMW X3 M,black,10/2018,2018,51990,260,354,Automatic,Petrol,"10,5 l/100 km",238 g/km,70746.0,40i M SPORT LED ACC HeadUp DrivingAss Standh
45982,citroen,Citroen Jumper,grey,05/2020,2020,55500,120,163,Manual,Diesel,"8,6 l/100 km",- (g/km),50000.0,Pössl D-Line 2 Win Plus
72825,ford,Ford Focus,grey,04/2021,2021,19950,92,125,Manual,Petrol,"4,8 l/100 km",108 g/km,38950.0,"1,0 Eco C & C Tur. CAM+PDC+NAVI+GJR"
27460,bmw,BMW 318,grey,09/2009,2009,9750,105,143,Manual,Petrol,"6,3 l/100 km",- (g/km),850000.0,d xDrive Touring! Allrad! Vollausstattung!
30605,bmw,BMW 640,black,11/2012,2012,28950,235,320,Automatic,Petrol,"7,9 l/100 km",187 g/km,106600.0,*Glasdach*HuD*Kamera*Navi*Leder*
33574,bmw,BMW M550,black,04/2015,2015,25500,280,381,Automatic,Diesel,,- (g/km),172000.0,X-Drive
85943,jeep,Jeep Wrangler,black,03/2014,2014,35778,147,200,Automatic,Diesel,"8,3 l/100 km",230 g/km,99821.0,Unlimited Sahara / Umbau / Foliert
10182,audi,Audi A8,grey,10/2015,2015,25900,193,262,Automatic,Diesel,6 l/100 km,157 g/km,227000.0,3.0 TDI quattro (4HC/4HL)
52866,fiat,Fiat Grande Punto,black,04/2009,2009,2199,57,77,Manual,Petrol,"5,9 l/100 km",139 g/km,197856.0,1.4 8V Dynamic
57948,ford,Ford Focus C-Max,black,05/2004,2004,3150,80,109,Manual,Diesel,,- (g/km),196000.0,2.0 TDCi Ghia
71940,ford,Ford S-Max,silver,02/2020,2020,23490,110,150,Manual,Diesel,5 l/100 km,132 g/km,79869.0,2.0EcoBlue Titanium +Navi+Leder+Kamera+
58002,ford,Ford Fiesta,silver,08/2004,2004,1799,44,60,Manual,Petrol,"6,2 l/100 km",147 g/km,224000.0,Futura TÜV Neu/Klima/Bluetooth/USB/AUX
77991,hyundai,Hyundai iX20,grey,02/2014,2014,12950,92,125,Automatic,Petrol,,- (g/km),52000.0,Fifa World Cup Edition/Aut./Klima/PDC/AHK
815,alfa-romeo,Alfa Romeo Stelvio,black,03/2019,2019,59900,375,510,Automatic,Petrol,9 l/100 km,210 g/km,51336.0,Quadrifoglio Q4
96239,land-rover,Land Rover Range Rover Evoque,white,02/2020,2020,45880,147,200,Automatic,Petrol,"7,8 l/100 km",100 g/km,40866.0,P200 S
14996,audi,Audi A6,grey,12/2018,2018,34990,210,286,Automatic,Diesel,,0 g/km,118422.0,Avant 50 TDI QUATTRO S-LINE LED HUD VIRTUAL
69155,ford,Ford Edge,grey,12/2019,2019,33500,175,238,Automatic,Diesel,"6,5 l/100 km",169 g/km,64000.0,2.0 EcoBlue Bi-Turbo 4x4 Aut. ST-LINE
4862,audi,Audi A1,red,10/2010,2010,10399,90,122,Manual,Petrol,"5,2 l/100 km",123 g/km,98852.0,Attraction *SCHIEBEDACH*NAVI*TEMPOMAT*
77513,hyundai,Hyundai i30,white,12/2011,2011,6000,85,116,Manual,Diesel,"4,5 l/100 km",- (g/km),191000.0,i30 1.6 CRDi Comfort
75270,ford,Ford Mustang,red,05/2023,2023,59970,330,449,Automatic,Petrol,"11,8 l/100 km",268 g/km,10.0,GT Coupé V8 450PS Aut./Premium 2 -9%*
87934,kia,Kia Sportage,grey,07/2013,2013,10790,135,184,Automatic,Diesel,"7,2 l/100 km",189 g/km,195000.0,Spirit 4WD
76092,ford,Ford Kuga,silver,04/2023,2023,37990,110,150,Manual,Petrol,7 l/100 km,160 g/km,10.0,1.5 EcoBoost ST-Line X ACC Navi Alu 19''
47438,citroen,Citroen C3,grey,01/2023,2023,21790,81,110,Manual,Petrol,"4,9 l/100 km",110 g/km,4266.0,SHINE 1.2 Puretech 110 S&S
67589,ford,Ford Focus,black,03/2018,2018,19300,110,150,Manual,Diesel,"4,1 l/100 km",109 g/km,79000.0,Turnier Titanium EURO6*TEMPO*SHZ*NAVI°CAM
99473,mazda,Mazda CX-5,white,03/2018,2018,22890,110,150,Automatic,Diesel,"5,6 l/100 km",147 g/km,54483.0,Exclusivline Automatik FWD SKYACTIV-D 150 AT Navig
6296,audi,Audi A5,brown,03/2012,2012,17990,180,245,Automatic,Diesel,"5,9 l/100 km",156 g/km,171000.0,Cabriolet 3.0 TDI quattro S-Line ABT Xenon
27882,bmw,BMW 520,silver,12/2009,2009,7200,130,177,Manual,Diesel,"5,1 l/100 km",136 g/km,250000.0,118i Cabrio
54324,fiat,Fiat 124 Spider,red,06/2018,2018,21980,103,140,Manual,Petrol,"6,4 l/100 km",148 g/km,32000.0,"1,4 LEDER,PDC,NAVI,SITZHEIZUNG"
77170,honda,Honda CR-V,black,03/2023,2023,38990,107,145,Automatic,Hybrid,"6,6 l/100 km",151 g/km,15.0,e:HEV 2.0 i-MMD Hybrid 2WD Sport Line (RW/RW)
51214,daihatsu,Daihatsu Materia,brown,02/2007,2007,3999,76,103,Manual,Petrol,"7,2 l/100 km",169 g/km,79900.0,1.5  Klima
95794,land-rover,Land Rover Discovery Sport,white,09/2019,2019,32650,147,200,Manual,Petrol,8 l/100 km,180 g/km,40600.0,P200 S DAB SITZHEIZUNG PANORAMA
25278,bmw,BMW Z4,black,07/2005,2005,13890,125,170,Manual,Petrol,"8,7 l/100 km",214 g/km,85600.0,Baureihe Z4 Roadster 2.2i XENON/NAVI/PDC/18
40879,bmw,BMW 218,silver,02/2020,2020,21890,110,150,Automatic,Diesel,"4,6 l/100 km",125 g/km,79335.0,"d Gran Tourer*2,0-110kW*TEMP*NAVI*SH.*LED*EU6dTemp"
61737,ford,Ford S-Max,blue,03/2014,2014,15650,103,140,Automatic,Diesel,"5,7 l/100 km",149 g/km,190000.0,S-Max 2.0 TDCi DPF Aut. Business Edition
67517,ford,Ford Focus,black,04/2018,2018,12980,88,120,Automatic,Diesel,"3,8 l/100 km",99 g/km,160053.0,Turnier ST-Line
55363,fiat,Fiat 500X,red,01/2020,2020,21990,110,150,Automatic,Petrol,"6,3 l/100 km",144 g/km,9940.0,Sport 1.3 Garantie* Navi* Kamera* wenigKm*
84015,hyundai,Hyundai i30,white,03/2023,2023,23900,117,159,Manual,Hybrid,"5,4 l/100 km",124 g/km,10.0,159PS MH*LED*Sitz+Lenkradhzg*App-Con*Cam*uvm
15867,audi,Audi A3,silver,03/2018,2018,17980,85,116,Manual,Diesel,"4,1 l/100 km",108 g/km,52000.0,"SPORT Lim. TDI Virtual Cockpit,  LED u. Laufbl."
18021,audi,Audi A4,silver,02/2019,2019,27950,110,150,Automatic,Diesel,"4,6 l/100 km",121 g/km,45376.0,Avant 35 TDI sport AHK+TOUR+VC+LED+LEDER+KAM
56827,fiat,Fiat 500,blue,02/2023,2023,32280,87,118,Automatic,Electric,,0 g/km,10.0,e Icon 2022 42kWh *Co-Driver/LED/PANO*
78499,hyundai,Hyundai i10,white,02/2015,2015,7850,64,87,Manual,Petrol,,- (g/km),54000.0,FIFA World Cup Edition 1.2
80829,hyundai,Hyundai KONA,grey,03/2019,2019,17290,88,120,Manual,Petrol,,- (g/km),54600.0,1.0 T-GDi Trend  Navi/Kamera
1364,alfa-romeo,Alfa Romeo Tonale,red,05/2023,2023,38990,96,131,Automatic,Hybrid,"5,9 l/100 km",135 g/km,99.0,SPRINT 1.5 VGT 130PS HYBRID WINTERPAKET
71924,ford,Ford Tourneo Custom,silver,08/2020,2020,45199,92,125,Automatic,Petrol,"11,5 l/100 km",261 g/km,32497.0,Titanium 320 L1 1.0l PHEV NAVI
6200,audi,Audi A1,white,11/2011,2011,10000,66,90,Automatic,Diesel,"4,2 l/100 km",- (g/km),210000.0,1.6 TDI S tronic line Sportpaket
59879,ford,Ford Ka/Ka+,white,01/2010,2010,4390,51,69,Manual,Petrol,"5,1 l/100 km",121 g/km,164069.0,Titanium*Klima*ESP*StzH*TÜV+SERVICE+GARANTIE
468,alfa-romeo,Alfa Romeo Giulietta,blue,10/2013,2013,10999,110,150,Manual,Diesel,"4,2 l/100 km",111 g/km,90000.0,Turismo NAVI/PDC/KLIMA/PANO/LED
15525,audi,Audi A1,red,04/2018,2018,28490,60,82,Manual,Petrol,"4,4 l/100 km",102 g/km,34628.0,Sportback sport Sitzheizung Navigation 16''
14343,audi,Audi A4,silver,07/2017,2017,18950,110,150,Automatic,Diesel,4 l/100 km,104 g/km,127050.0,Avant ultra 2.0 TDI Xenon+Navi+PDC+Tempomat
94237,land-rover,Land Rover Discovery Sport,black,06/2015,2015,27900,140,190,Automatic,Diesel,"6,1 l/100 km",162 g/km,75500.0,2.2 SD4 HSE Pano el.Heck LenkrHzg
62454,ford,Ford,white,11/2014,2014,8950,55,75,Manual,Diesel,,-/-,78231.0,Transit Courier 1.5 TDCi Klima 2-Sitzer 55KW Eu5
56760,fiat,Fiat 500,blue,05/2023,2023,18390,51,69,Manual,Petrol,"5,5 l/100 km",93 g/km,10.0,"1.0 GSE DolveVita Hybrid Navi,Klimaautomatik,PDC,A"
36773,bmw,BMW 120,black,11/2017,2017,19500,135,184,Manual,Petrol,"5,7 l/100 km",131 g/km,75000.0,i  5-trg. Advantage NAVI SPORT SCHALTER PDC
90782,kia,Kia Picanto,white,02/2019,2019,11490,49,67,Manual,Petrol,"4,9 l/100 km",113 g/km,31490.0,Edition 7 1.0 Klimaanlage Tagfahrlicht Radio uvm.
53573,fiat,Fiat Punto Evo,white,12/2015,2015,5900,51,69,Manual,Petrol,"5,4 l/100 km",126 g/km,188000.0,1.2 8V Young II
53371,fiat,Fiat Punto,black,05/2014,2014,6200,51,69,Manual,Petrol,"5,4 l/100 km",128 g/km,104000.0,Pop (199)
65637,ford,Ford Focus,red,11/2017,2017,14000,92,125,Automatic,Petrol,"5,5 l/100 km",125 g/km,74800.0,1.0 EcoBoost (3 Jahre Gurantee)
75617,ford,Ford Focus,black,03/2023,2023,30990,114,155,Manual,Petrol,"4,1 l/100 km",112 g/km,7.0,Turnier ST-Line X WP GSB Sync 4
47173,citroen,Citroen C3 Aircross,white,12/2022,2022,22995,96,131,Automatic,Petrol,"6,3 l/100 km",142 g/km,10.0,130 EAT PT Facelift Shine Pack Schbd Navi Kamera
69419,ford,Ford Fiesta,grey,03/2019,2019,15999,74,101,Automatic,Petrol,"6,1 l/100 km",138 g/km,63499.0,Active Plus 1.0 Active Plus Aut.*LED*AHK*
8968,audi,Audi A3,black,02/2014,2014,12300,110,150,Automatic,Diesel,"4,4 l/100 km",117 g/km,188943.0,2.0 TDI S tronic
61729,ford,Ford Tourneo Connect,blue,12/2014,2014,9000,70,95,Manual,Diesel,5 l/100 km,- (g/km),170000.0,Grand Tourneo 7Sitzplatz Connect 1.6 TDCi Ambiente
61219,ford,Ford Focus,black,03/2013,2013,5800,92,125,Manual,Petrol,"5,1 l/100 km",117 g/km,127750.0,Focus Turnier 1.0 EcoBoost Start-Stopp-System Tren
36183,bmw,BMW 225,grey,07/2017,2017,28479,165,224,Automatic,Diesel,"4,9 l/100 km",128 g/km,66450.0,d Cabrio Luxury Line NAVI/H&K/Kamera/CarPlay
73844,ford,Ford Kuga,white,05/2021,2021,26499,88,120,Automatic,Diesel,"4,4 l/100 km",117 g/km,21000.0,ST-Line Navi Kamera Automatik LED
77861,hyundai,Hyundai i30,black,09/2013,2013,9330,73,99,Manual,Petrol,"6,5 l/100 km",145 g/km,96000.0,i30cw 1.4 Fifa World Cup Edition
13943,audi,Audi S8,black,07/2017,2017,14500,445,605,Automatic,Petrol,10 l/100 km,231 g/km,94000.0,Plus ACC Matrix HeadUp Assistenzpaket+  Keramik
47939,dacia,Dacia Duster,black,06/2014,2014,8500,80,109,Manual,Diesel,"4,4 l/100 km",115 g/km,156000.0,dCi 110 4x2 Prestige / KLIMA / NAVI / TÜV
81762,hyundai,Hyundai TUCSON,black,05/2020,2020,25980,100,136,Automatic,Diesel,"5,9 l/100 km",155 g/km,48750.0,1.6 CRDi 48V 7DCT ADVANTAGE NAVI/KLIMA/RFK/DAB
42318,bmw,BMW 420,grey,02/2022,2022,44960,135,184,Automatic,Petrol,"5,3 l/100 km",122 g/km,10300.0,i Coupe M Sport M Sitze Harman&Kardon
12550,audi,Audi A5,white,07/2016,2016,22890,140,190,Manual,Diesel,,- (g/km),79990.0,"Cabriolet Quattro S-Line Navi Kamera 20""ALU 8-F..."
25816,bmw,BMW 318,black,01/2006,2006,7980,110,150,Manual,Petrol,"7,2 l/100 km",190 g/km,196100.0,"Cabrio 318 Ci Edition Exclusive,Xenon,Leder,"
49455,dacia,Dacia Duster,silver,06/2019,2019,18990,110,150,Manual,Petrol,6 l/100 km,0 g/km,52025.0,II 1.3 TCe 150 Adventure Navi Klimaaut.
38090,bmw,BMW 335,silver,09/2018,2018,28900,230,313,Automatic,Diesel,,- (g/km),74360.0,xDrive GT  M Sport*TOTWI*PANO*harman/kardon*HUD*
